Article ID,Article Title,Category,URL,Last Updated,Topics Covered,Content Type,Word Count,Has Screenshots,Gaps Identified
KB-308,How Do I Re Authenticate My Jira Integration,Article,https://help.zipboard.co/article/308-how-do-i-re-authenticate-my-jira-integration,2023-12-28,"integration, jira, authenticate jira, authenticate, atlassian, account, connection, resources",How-to Guide,301,No,"- Missing explanation: It is not clear what the circular icon with the first two letters of the user's name represents or where it can be found in the interface.
- Assumed prior knowledge: The article assumes that the reader already has a zipBoard organization and a JIRA account, and that they are familiar with the roles of Project Owner in zipBoard and Administrator in JIRA.
- Unanswered ""how"" or ""why"" questions: It is not explained why the re-authentication needs to be done, what happens if it is not done, or what the benefits of a successful re-authentication are.
- Steps that are mentioned but not explained clearly: The process of granting zipBoard access to the Atlassian account is only briefly described as clicking the blue ""Accept"" button. More detailed instructions would be helpful.
- Areas where examples, screenshots, or clarification would help: Screenshots of each step in the re-authentication process would make it easier for readers to follow along and understand the process. Additionally, a clear explanation of what the ""Manage Integrations"" section looks like and where the ""re-authenticate"" button can be found within that section would help clarify the steps.
- No major gaps identified in terms of providing instructions on how to re-authenticate the JIRA integration with zipBoard, but additional context and clarity would improve the user experience."
KB-309,How Update Task Statuses,Article,https://help.zipboard.co/article/309-how-update-task-statuses,,"JavaScript, Option, Browser, Click, Help Scout, Select, Settings, Changes",Troubleshooting,250,No,"- Missing explanation: The article does not explain why JavaScript needs to be enabled for updating task statuses in Help Scout.
- Assumed prior knowledge: Users are assumed to know how to navigate their specific browser settings and find the options mentioned (e.g., ""three vertical dot option"", ""Settings section"", ""Site Settings"", etc.).
- Unanswered ""how"" or ""why"" questions: The process for updating task statuses is provided, but it does not explain how enabling JavaScript directly affects this process.
- Steps that are mentioned but not explained clearly: The steps for enabling JavaScript in Internet Explorer 11+ are not detailed and may cause confusion for users unfamiliar with this browser.
- Areas where examples, screenshots, or clarification would help: Including visual aids and more detailed explanations could make the process clearer for users who are less familiar with their specific browser settings.
- No major gaps identified (for the provided steps to enable JavaScript in Google Chrome, Firefox, and Microsoft Edge)."
KB-31,How Do I Add A New Feature Request,Article,https://help.zipboard.co/article/31-how-do-i-add-a-new-feature-request,2018-03-26,"add new feature request, feature request, integration (Zipboard), contact, feedback, help, resources, tools",How-to Guide,207,No,"- Missing explanation: The article does not explain what the ""Roadmap & Suggestions page"" is or how to access it within the zipBoard application.
- Assumed prior knowledge: Users are assumed to be familiar with the zipBoard app and its various features, such as the contact us form and email address.
- Unanswered ""how"" questions: The article does not provide specific instructions on how to use the contact us form or email support@zipboard.co to submit a feature request.
- Steps that are mentioned but not explained clearly: The process of using social media channels to submit a feature request is only briefly mentioned, without providing clear steps or examples.
- Areas where examples, screenshots, or clarification would help: Providing screenshots and step-by-step instructions for accessing the Roadmap & Suggestions page, using the contact us form, and emailing support@zipboard.co would help users understand the process more clearly.
- Additional information: It is not clear if there are any specific guidelines or criteria for submitting feature requests, such as format or content requirements. This could be addressed by providing additional information or a link to a separate guide on how to submit effective feature requests."
KB-312,Integrating The Zipboard API Into User Application,Article,https://help.zipboard.co/article/312-integrating-the-zipboard-api-into-user-application,2023-10-03,"task, zipboard API, project, user application, file, authentication, authorization, integration",How-to Guide,942,No,"- Missing explanation: It is not clear what ""one of"" refers to in the sentence ""The user must have one of..."" for adding files, roles for syncing comments, and creating tasks. Is it a specific role or a combination of roles?
- Assumed prior knowledge: The article assumes that the reader has basic understanding of HTTP requests (POST, GET), JSON data format, and API usage. It would be helpful to include a brief introduction or link to resources for beginners.
- Unanswered ""how"" question: The process for refreshing the API key is mentioned but not explained in detail. How often should it be refreshed? Is there a limit on how many times it can be refreshed?
- Steps that are mentioned but not explained clearly: The steps for creating a new project and file do not specify where to insert the copied API Key. It would be helpful to provide more specific instructions or examples.
- Areas where examples, screenshots, or clarification would help: Including examples of JSON data structures used in requests and responses would make it easier for readers to understand and implement the API integration. Screenshots of the user interface (UI) could also help clarify where to find certain sections or options.
- Steps omitted: The article does not mention how to handle errors or exceptions that may occur during the API integration process. It would be helpful to include information on error handling and troubleshooting tips."
KB-313,Kanban View For Content,Article,https://help.zipboard.co/article/313-kanban-view-for-content,2023-12-05,"content, kanban, view, kanban board, phases, integrate, organize content, drag and drop",How-to Guide,406,No,"- Missing explanation: The article does not explain how to access the Kanban View for Content, or if it's available only for certain plans/users.
- Assumed prior knowledge: Users are assumed to be familiar with the task dashboard and its interface.
- Unanswered ""how"" questions: How to create new phases? How to edit or delete existing phases? How to customize phase columns according to project's workflow?
- Steps that are mentioned but not explained clearly: The process of moving content between phases directly from the Kanban board is only briefly described. A step-by-step guide would be helpful.
- Areas where examples, screenshots, or clarification would help: Examples and screenshots demonstrating the new Kanban View for Content, as well as the process of moving content between phases, would greatly improve understanding.
- No major gaps identified in terms of explaining what the Kanban View is and its benefits."
KB-314,Assign Phases To Content,Article,https://help.zipboard.co/article/314-assign-phases-to-content,,"JavaScript option, browser changes, click, select, Google Chrome, Firefox, settings, log",Troubleshooting,250,No,"- Missing explanation: The article does not explain why JavaScript needs to be enabled for the requested page in Help Scout.
- Assumed prior knowledge: Users are assumed to know how to navigate their specific browser settings and find options like ""Site Settings"", ""Security and Privacy"", etc.
- Unanswered ""how"" or ""why"" questions: The article does not explain why users should enable JavaScript for a faster, more secure browsing experience in Help Scout.
- Steps that are mentioned but not explained clearly: The steps for enabling JavaScript in Internet Explorer 11+ are not detailed and assume the user knows where to find the ""More menu"" and ""Site permissions"".
- Areas where examples, screenshots, or clarification would help: Including screenshots of the browser settings for each step could help users who are less familiar with their browsers. Additionally, a brief explanation of why JavaScript is necessary for Help Scout could improve user understanding."
KB-315,Assign Statuses To Content,Article,https://help.zipboard.co/article/315-assign-statuses-to-content,2023-12-05,"content, assign statuses, statuses, content manager, kanban, assignee, date, tasks",How-to Guide,318,No,"- Missing explanation: The article does not explain how to create customized task statuses or provide an example of how to do so.
- Assumed prior knowledge: It is assumed that the reader is familiar with the concept of a content manager and the Kanban view.
- Unanswered ""how"" question: The article mentions that you can check the status along with the due date and assignee info in the content cards while you’re in the Kanban view, but it does not explain how to do this.
- Steps that are mentioned but not explained clearly: The process of assigning a status to content is only briefly described as ""Simply click on any uploaded content"" and ""There you see a dropdown next to STATUS” where you can select the status you want to assign the content."" More detailed steps could be provided for clarity.
- Areas where examples, screenshots, or clarification would help: The article could benefit from examples or screenshots that demonstrate how to use the content manager and the Kanban view, as well as how to create customized task statuses. This would make it easier for readers to understand and follow along with the instructions.
- Additional related articles or resources: It is not clear if there are additional resources available on the zipBoard website that provide more detailed information about using the content manager and the Kanban view, such as tutorial videos or user guides. These could be linked to from the article for further reading."
KB-317,Assign Content To Multiple Collaborators,Article,https://help.zipboard.co/article/317-assign-content-to-multiple-collaborators,2023-12-05,"content, assign, collaborators, assign content, multiple collaborators, tasks, tools, integration",How-to Guide,326,No,"- Missing explanation: The article does not explain how to access the content manager, assuming that readers already know where to find it.
- Assumed prior knowledge: Readers are expected to be familiar with the zipBoard interface and its features, such as the task manager.
- Unanswered ""how"" or ""why"" questions: The article does not explain why this feature was added or how it improves the user experience.
- Steps that are mentioned but not explained clearly: The process of assigning content to multiple collaborators is only briefly described as clicking on a content and selecting a collaborator from a dropdown menu. More detailed steps could be provided for clarity.
- Areas where examples, screenshots, or clarification would help: Including screenshots or step-by-step instructions with visuals would make the process of assigning content to multiple collaborators more clear and easy to follow.
- Related articles are not linked within the article, making it difficult for readers to find additional information if needed."
KB-318,What Happens To Content If Delete Phase,Article,https://help.zipboard.co/article/318-what-happens-to-content-if-delete-phase,2023-12-11,"content, delete, phase, delete phase, phases, kanban board, collaborators, resources",Troubleshooting,306,No,"- Missing explanation: The article does not explain what happens to the content within the deleted phase, specifically if it is moved or lost.
- Assumed prior knowledge: It is assumed that readers are familiar with the concept of phases in the context of zipBoard and understand how to navigate the Kanban board.
- Unanswered ""why"" question: The article does not explain why it is necessary to assign content in a deleted phase to another existing phase.
- Steps that are mentioned but not explained clearly: The process of deleting phases directly from the Kanban board is only briefly described as clicking on the trashcan icon, and no further details are provided. A more detailed step-by-step guide would be helpful.
- Areas where examples, screenshots, or clarification would help: Including visuals such as screenshots or diagrams to illustrate the process of deleting phases and assigning content to other phases would make the article easier to understand.
- Related articles are not linked within the text, making it difficult for readers to find additional information on related topics."
KB-319,What Are Content Uploads,Article,https://help.zipboard.co/article/319-what-are-content-uploads,2023-10-03,"content uploads, integration, zipboard, files, share, collaboration, account management, annotate",Reference,171,No,"- Missing explanation: The article does not explain what zipBoard is or what its purpose is, assuming the reader already knows about it.
- Assumed prior knowledge: The article assumes that readers are familiar with the different file types (URLs, PDFs, Images, Videos, ZIP Files).
- Unanswered ""how"" questions: The article does not explain how to upload content into zipBoard or how to review and annotate it.
- Steps that are mentioned but not explained clearly: The process of adding content to zipBoard is only briefly described as a Content Upload, without providing specific steps.
- Areas where examples, screenshots, or clarification would help: Providing examples of each file type (URLs, PDFs, Images, Videos, ZIP Files) and demonstrating the upload process with screenshots could help readers understand the process better.
- Additional information needed: The article does not provide any information about the maximum file size limit for uploads or any specific requirements for each file type (e.g., image format, video codec).
- No major gaps identified in terms of content related to zipBoard's features and tools, but more detailed explanations and examples would improve the article's clarity and usefulness."
KB-32,I Cannot Play My Scorm File With Zipboard What Can Be The Issue,Article,https://help.zipboard.co/article/32-i-cannot-play-my-scorm-file-with-zipboard-what-can-be-the-issue,2024-01-02,"zipboard, scorm file, play, issue, integration, tools, feedback, browser",Troubleshooting,286,No,"- Missing explanation: It is not clear what ""play"" means in the context of a SCORM file within zipBoard. Is it playing a video, running a simulation, or something else?
- Assumed prior knowledge: The reader may not be familiar with SCORM files and their structure. A brief introduction to SCORM files could help.
- Unanswered ""why"" question: Why is it necessary for the start file to exist in the top level folder only? Providing a reason would help clarify this requirement.
- Steps that are mentioned but not explained clearly: The process of checking the SCORM folder hierarchy for the start file is not detailed. A step-by-step guide or screenshots could help.
- Areas where examples, screenshots, or clarification would help: Examples of correctly and incorrectly structured SCORM folders would help illustrate the issue.
- Unanswered ""how"" question: How can the reader share their SCORM file with zipBoard? The article mentions sharing it but does not provide instructions on how to do so.
- Missing information: The article does not specify which authoring tools are supported by zipBoard, making it unclear if the reader's specific tool is compatible.
- Unanswered ""how"" question: How can the reader access a Captivate SCORM file using zipBoard? Providing instructions or troubleshooting steps for this specific issue would be helpful."
KB-320,What Are Managers,Article,https://help.zipboard.co/article/320-what-are-managers,2024-10-22,"managers, projects, help, create, feedback, organization, admins, contact",Troubleshooting,144,No,"- Missing explanations:
  - What is meant by ""your organization"" in the context of this article?
  - The role and responsibilities of a manager beyond the listed points (1-5) are not detailed.

- Assumed prior knowledge:
  - Readers may not be familiar with the structure or hierarchy of zipBoard, leading to confusion about who a manager is in relation to other roles like super admins, admins, collaborators, and clients.

- Unanswered ""how"" or ""why"" questions:
  - How do managers create and delete projects?
  - How do managers add and remove others to their projects?
  - How can content be uploaded for review by managers?
  - How are phases created in projects by managers?
  - How can managers view reports related to the project?

- Steps that are mentioned but not explained clearly:
  - The process of creating and deleting projects, adding and removing others, uploading content, creating phases, and viewing reports is not detailed.

- Areas where examples, screenshots, or clarification would help:
  - Visual aids such as screenshots or diagrams could help illustrate the steps involved in performing manager tasks within zipBoard.

- Additional information that would improve understanding:
  - A brief overview of the roles and responsibilities of super admins, admins, collaborators, and clients in relation to managers.
  - Information about how managers can access their project management tools within zipBoard."
KB-321,Does Zipboard Have Sso,Article,https://help.zipboard.co/article/321-does-zipboard-have-sso,2023-10-03,"integration, zipboard, sso, single sign, accounts, accounts enterprise, does zipboard, access",Troubleshooting,162,No,"- Missing explanation: The article does not explain what Single Sign-On (SSO) is, assuming the reader has prior knowledge of this term.
- Unanswered ""how"" question: The article mentions that SSO is available for Enterprise accounts but does not provide details on how to enable it or what specific steps are required.
- Assumed prior knowledge: The article assumes that readers understand the difference between regular and Enterprise accounts in zipBoard.
- Steps not explained clearly: The process of contacting zipBoard to set up SSO is mentioned, but no specific contact information or instructions for reaching out are provided.
- Areas where examples would help: Providing an example of a supported SSO provider (e.g., Okta, Google, etc.) could help clarify the capabilities and benefits of using SSO with zipBoard.
- Clarification needed: The article mentions that SSO is only available for Enterprise accounts but does not specify if there are any limitations or restrictions on its use within those accounts."
KB-323,Requirements For Course Uploads In Zipboard,Article,https://help.zipboard.co/article/323-requirements-for-course-uploads-in-zipboard,2023-10-03,"course, course uploads, zipboard, authoring tools, integration, requirements, api, annotations",Reference,556,No,"- Missing explanation: The article does not explain what ""zipBoard"" is or its purpose, assuming readers are already familiar with it.
- Assumed prior knowledge: Readers are assumed to be familiar with the concept of annotations and APIs.
- Unanswered ""how"" questions: The process for setting up a unique URL for every page or exposing an API in global scope is not explained.
- Steps that are mentioned but not explained clearly: The steps for handling courses authored in authoring tools that do not provide the necessary information are not detailed.
- Areas where examples, screenshots, or clarification would help: Examples of how to set up a unique URL and expose an API could be helpful, as well as screenshots demonstrating the differences between courses that work with direct tagging and those requiring screenshots.
- No major gaps identified for requirements for courses to work in zipBoard player. However, more detailed explanations and examples would improve understanding for less technical readers."
KB-327,So Ive Been Given A Zipboard Share Link Now What,Article,https://help.zipboard.co/article/327-so-ive-been-given-a-zipboard-share-link-now-what,2024-08-29,"zipboard, share link, access, view, boards, comments, signup, login",How-to Guide,578,No,"- Missing explanation: It is not clear who the intended audience for this article is or what their level of familiarity with zipBoard might be. For example, it's assumed that readers know what a share link is and understand the concept of accessibility levels.
- Assumed prior knowledge: The article does not explain how to create a zipBoard account or sign up if required. It also does not explain how to send a share link to others.
- Unanswered ""how"" or ""why"" questions: The article does not explain why different accessibility levels are important or how they affect the review process. It also does not explain why a browser plugin might be required for certain upload types.
- Steps that are mentioned but not explained clearly: The steps for downloading and installing the Chrome extension are not detailed enough, especially for users who may not be familiar with this process.
- Areas where examples, screenshots, or clarification would help: Including screenshots of the share link interface and the installation process could help make these steps clearer to readers. Additionally, providing examples of different accessibility levels and how they affect the review process could help users understand their importance.
- No major gaps identified: The article provides a clear explanation of how to use a zipBoard share link to review uploads, including information about accessibility levels and the need for a browser plugin in certain cases. However, it would be beneficial to provide more context and clarification as mentioned above."
KB-328,The Various Permissions You Can Grant When Using Share Links,Article,https://help.zipboard.co/article/328-the-various-permissions-you-can-grant-when-using-share-links,2025-01-23,"share link, links, permissions, view, comments, feedback, collaboration, files",How-to Guide,693,No,"- Missing explanation: The article does not explain what ""full project access"" means in the context of zipBoard.
- Assumed prior knowledge: It is assumed that readers are familiar with the concept of uploading files into zipBoard.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to create an account in zipBoard, nor why guests have limited capabilities compared to logged-in users.
- Steps that are mentioned but not explained clearly: The process of modifying permissions for existing Share Links is only briefly mentioned and could benefit from more detailed steps.
- Areas where examples, screenshots, or clarification would help: Examples of different share link permissions in action would help readers better understand the differences between them. A visual representation of the ""Share"" button and pop-up window would also be helpful for clarity.
- No major gaps identified."
KB-329,Managing Share Links,Article,https://help.zipboard.co/article/329-managing-share-links,2025-01-23,"share link, share links, access, links, manage, boards, reviews, user",How-to Guide,575,No,"- Missing explanation: The article does not explain how to open the Share Links panel or navigate to the ""Share Links"" section in the top menu.
- Assumed prior knowledge: It is assumed that the reader has already shared a file and knows how to do so within zipBoard.
- Unanswered ""how"" questions: The article does not explain how to set expiration dates for share links or how to limit guest access.
- Steps that are mentioned but not explained clearly: Deleting a share link is only described as clicking on the red trash can icon, without explaining where this icon is located.
- Areas where examples, screenshots, or clarification would help: Providing visuals of the Share Links panel and the various permission icons could help users better understand the article content.
- Best Practices section could benefit from more detailed explanations or examples for each point to help users implement these practices effectively."
KB-33,I Just Uploaded A Captivate Scorm File But Could Not Access It Using Zipboard What Can Be The Issue,Article,https://help.zipboard.co/article/33-i-just-uploaded-a-captivate-scorm-file-but-could-not-access-it-using-zipboard-what-can-be-the-issue,2023-09-30,"captivate scorm, file, uploaded, zipboard, access, issue, tools, contact",Troubleshooting,276,No,"- Missing explanation: The article does not explain what the reporting feature is or how to turn it off in Captivate SCORM files.
- Assumed prior knowledge: Users are assumed to know how to upload a file to zipBoard and how to contact support@zipboard.co.
- Unanswered ""how"" or ""why"" questions: The article does not explain why turning off the reporting feature in Captivate SCORM files would solve the issue, nor does it provide steps on how to turn off this feature.
- Steps that are mentioned but not explained clearly: The article mentions to upload a new SCORM file after turning off the reporting feature, but does not specify where or how to do so in zipBoard.
- Areas where examples, screenshots, or clarification would help: Providing screenshots or step-by-step instructions on how to turn off the reporting feature in Captivate SCORM files and how to upload a new file to zipBoard would be helpful for users. Additionally, explaining why turning off the reporting feature is necessary would provide more context for users.
- Related articles: The related articles do not seem relevant to the issue at hand and may confuse users. It might be beneficial to remove them or add more relevant articles that address common issues with SCORM files in zipBoard."
KB-330,Annotate Content Without Using Extension,Article,https://help.zipboard.co/article/330-annotate-content-without-using-extension,2023-12-05,"content, annotate, annotate content, tools, integration, feedback, embedded annotations, workflow",How-to Guide,281,No,"- Missing explanation on how to enable embedded annotations feature for specific accounts or users
- Assumed prior knowledge about the process of reviewing content within zipBoard (e.g., creating a new project, uploading content)
- Unanswered ""how"" question: How to access and use the quick video mentioned in the article for learning how to review content using embedded annotations
- Clarification needed on whether all users need to have the extension installed or only those who want to annotate content without it
- Steps that are not explained clearly: The process of reviewing content using embedded annotations, such as adding comments, highlighting text, and drawing shapes
- Examples or screenshots would help illustrate the use of embedded annotations for different types of content (e.g., PDFs, images, videos)
- It is not clear if there are any limitations or differences in functionality between using the extension and embedded annotations
- The article does not explain how to troubleshoot issues that may arise when using embedded annotations
- No information provided on how to share feedback collected through embedded annotations with team members or clients
- No guidance on how to manage tasks, status, or tags using embedded annotations
- It is not clear if there are any differences in the account & management features between using the extension and embedded annotations
- The article does not mention if there are any integrations available for embedded annotations (e.g., Slack, JIRA)
- No information provided on data security and privacy when using embedded annotations
- It is not clear how to contact zipBoard support for further assistance with embedded annotations."
KB-331,Another Way To Receive Client Feedback,Article,https://help.zipboard.co/article/331-another-way-to-receive-client-feedback,2022-12-21,"feedback, client, browser extension, integration, downloading, receive feedback, tools, comfortable",Other,262,No,"- Missing explanation: It is not clear how to share the content with clients for them to add feedback using embedded annotations.
- Assumed prior knowledge: The reader may not be aware of what ""embedded annotations"" are or how they work.
- Unanswered ""how"" question: The article does not explain how to enable or use embedded annotations within the existing workflow.
- Steps that are mentioned but not explained clearly: The process of sharing content with clients for feedback is only briefly mentioned, without providing specific steps.
- Areas where examples, screenshots, or clarification would help: Providing examples or screenshots of how to share content and receive feedback using embedded annotations could help make the process clearer.
- No major gaps identified (in terms of explaining the concept of embedded annotations). However, more detailed instructions on how to use this feature would be beneficial for users."
KB-332,Difference Between Embedded Annotations And Browser Extension,Article,https://help.zipboard.co/article/332-difference-between-embedded-annotations-and-browser-extension,2024-01-02,"embedded annotations, browser extension, difference, features, integration, embedded, annotations browser, using",How-to Guide,272,No,"- Missing explanation: The article does not explain how to enable or use embedded annotations within a specific context (e.g., browser, software application).
- Assumed prior knowledge: It is assumed that the reader is familiar with what annotations are and their purpose in content review.
- Unanswered ""how"" questions: The article does not explain how embedded annotations work or how they differ from traditional browser extensions in terms of functionality, performance, or security.
- Steps that are mentioned but not explained clearly: The process of using embedded annotations is only briefly described as ""works straight out of the box."" More detailed steps would help users understand the process better.
- Areas where examples, screenshots, or clarification would help: Including examples and screenshots of the embedded annotation interface would provide a visual aid for understanding how to use this feature effectively.
- No major gaps identified (in terms of explaining differences between embedded annotations and browser extensions)."
KB-334,Ive Been Given A Share Link With View All Boards Comments Only Access,Article,https://help.zipboard.co/article/334-ive-been-given-a-share-link-with-view-all-boards-comments-only-access,2024-10-18,"link, share, share link, access, boards, comments, view, given",Troubleshooting,412,No,"- Missing explanation: The article does not explain how to obtain a share link with View All Boards/Comments Only access.
- Assumed prior knowledge: It is assumed that the reader knows what a share link is and how to access it.
- Unanswered ""how"" or ""why"" questions: The article does not explain why guests cannot create annotations on their own when given View All Boards/Comments Only access.
- Steps that are mentioned but not explained clearly: The process of enabling the toggle for View All Boards/Comments Only Access is not detailed.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots could be added to demonstrate what Pencil Drawings, Highlighted text, Boxes, and Arrows look like on an upload. Additionally, a visual representation of the share link interface with the toggle for View All Boards/Comments Only Access enabled would aid in understanding the process better.
- Additional information needed: The article could provide more information about how to contact the person who shared the link if there is a problem submitting feedback or if the permissions are unclear."
KB-335,Ive Been Given A Share Link With Add New Boards Reviews Only Access,Article,https://help.zipboard.co/article/335-ive-been-given-a-share-link-with-add-new-boards-reviews-only-access,2024-10-18,"link, share link, access, boards reviews, new, add new, given, reviews",Troubleshooting,365,No,"- Missing explanation: It is not clear what ""upload"" refers to in the context of this article. Is it a document, a design file, or some other type of content?
- Assumed prior knowledge: The reader is assumed to be familiar with the concept of share links and their permissions (Add New Boards/Reviews Only Access).
- Unanswered ""how"" questions: It is not explained how to create annotations and comments on the shared content.
- Steps that are mentioned but not explained clearly: The process of providing input/feedback on the upload is only briefly described as creating annotations and comments, without any specific steps provided.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots demonstrating how to create annotations and comments would be helpful in making the article more clear and easy to follow.
- Additional related articles could provide further explanation on other types of share link access and their permissions."
KB-336,Ive Been Given A Share Link With View All And Add New Boards Reviews Access,Article,https://help.zipboard.co/article/336-ive-been-given-a-share-link-with-view-all-and-add-new-boards-reviews-access,2024-10-18,"link, share link, access, boards, given, new, view all, Add New Boards Reviews",Troubleshooting,399,No,"- Missing explanation: The article does not explain how to access the share link or what specific actions are required after receiving it.
- Assumed prior knowledge: It is assumed that the reader knows what a share link is and how to navigate zipBoard's platform.
- Unanswered ""how"" questions: How to create annotations and comments on the upload, and how to contact the person who shared the link if there are issues with permissions.
- Steps not explained clearly: The process of creating annotations and comments is only briefly mentioned and could benefit from more detailed instructions.
- Areas where examples, screenshots, or clarification would help: Examples of Pencil Drawings, Highlighted text, Boxes, and Arrows on the upload, as well as visuals demonstrating how to create annotations and comments, would aid in understanding the process better.
- No major gaps identified for other related articles listed at the end of the content."
KB-338,Ive Been Given A Share Link With Required Signup Login And View All Boards Comments Access Now What,Article,https://help.zipboard.co/article/338-ive-been-given-a-share-link-with-required-signup-login-and-view-all-boards-comments-access-now-what,2024-08-29,"link, share link, access, boards, comments, signup login, view all, required",Troubleshooting,400,No,"- Missing explanation: The article does not explain how to access the share link or what specific actions are required after receiving it.
- Assumed prior knowledge: It is assumed that the reader knows what a share link is and how to navigate zipBoard.
- Unanswered ""how"" questions: How to check the permissions of the shared link, how to create annotations if the user has View All Boards/Comments Only Access.
- Steps not explained clearly: The process of using the share link is only briefly mentioned and could benefit from more detailed steps.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots demonstrating how to access and use the share link would be helpful for visual learners.
- No major gaps identified in terms of explaining different types of share link access. However, it might be beneficial to include a brief explanation of each type of access in the main article instead of only providing links to related articles."
KB-339,Ive Been Given A Share Link With Required Signup Login And Add New Boards Reviews Access Now What,Article,https://help.zipboard.co/article/339-ive-been-given-a-share-link-with-required-signup-login-and-add-new-boards-reviews-access-now-what,2024-08-29,"share link, access, given, required signup, login, add new, boards reviews, Zipboard",How-to Guide,382,No,"- Missing explanation: The article does not explain how to sign up for a zipBoard account if the reader doesn't already have one.
- Assumed prior knowledge: It is assumed that the reader knows how to navigate a web browser and perform basic tasks such as clicking links, entering information, and logging in.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to create annotations or comments on the upload, nor why the reader cannot see what other reviewers have said about the upload.
- Steps that are mentioned but not explained clearly: The process of logging in and gaining access to the upload is only briefly described as ""sign up and sign in to a zipBoard account."" More detailed steps could be provided for clarity.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots demonstrating how to create annotations or comments on the upload would be helpful. Additionally, a step-by-step guide for signing up and logging in to a zipBoard account would improve the article's clarity.
- Related articles are listed but not linked, making it difficult for readers to access them easily. Linking the related articles would make the content more accessible and user-friendly."
KB-340,Ive Been Given A Share Link With Required Signup Login View All And Add New Boards Reviews Access Now What,Article,https://help.zipboard.co/article/340-ive-been-given-a-share-link-with-required-signup-login-view-all-and-add-new-boards-reviews-access-now-what,2024-10-18,"share link, access, given, required signup, login, view all, add new, boards reviews",How-to Guide,421,No,"- Missing explanation: The article does not explain how to sign up for a zipBoard account if the reader doesn't already have one.
- Assumed prior knowledge: It is assumed that the reader knows how to navigate a web browser and perform basic tasks such as clicking links, signing up for accounts, and logging in.
- Unanswered ""how"" or ""why"" questions: The article does not explain why the reader might see Pencil Drawings, Highlighted text, Boxes, and Arrows on the upload, nor does it explain how to create these annotations and comments.
- Steps that are mentioned but not explained clearly: The process of creating one's own annotations and comments is only briefly mentioned and could benefit from more detailed instructions.
- Areas where examples, screenshots, or clarification would help: Including examples or screenshots of the annotation tools and their associated comments would help readers better understand how to use them.
- Additional related articles: The article does not provide links to the other related articles listed at the bottom, making it difficult for readers to access additional information if needed."
KB-342,The Different Ways To Invite Reviewers To Get Feedback On Content Or Documents In Zipboard,Article,https://help.zipboard.co/article/342-the-different-ways-to-invite-reviewers-to-get-feedback-on-content-or-documents-in-zipboard,2024-08-29,"project, reviewers, zipboard, email, invite, link, collaborators, feedback",Other,898,No,"- Missing explanation: It is not clear what ""digital assets"" refer to in the context of this article.
- Assumed prior knowledge: The reader may need prior knowledge about Zipboard and its features, as well as basic understanding of project management tools.
- Unanswered ""how"" or ""why"" questions: It is not explained why a team would want to invite Guest Collaborators.
- Steps that are mentioned but not explained clearly: The process of adding Clients directly to the project and sending them a project share link is only briefly described, with no step-by-step guide provided.
- Areas where examples, screenshots, or clarification would help: Including examples or screenshots of the Collaborators section on the left side toolbar could help readers better understand the process of inviting reviewers.
- It is not clear what happens when a Guest Collaborator is invited and how they can provide feedback.
- No major gaps identified for the sections on Collaborators and Clients, but more detailed explanations and examples would likely improve the article's clarity and usefulness."
KB-343,Annotation Tools Backup,Article,https://help.zipboard.co/article/343-annotation-tools-backup,2024-10-22,"tool, annotation, annotation tools, comment, feedback, backup, screenshot, zipboard",How-to Guide,1826,No,"- Missing explanation: It is not clear what the process is for downloading the one-time browser plugin mentioned in the article.
- Assumed prior knowledge: The reader may not be familiar with how to add content to a project within zipBoard.
- Unanswered ""how"" or ""why"" questions: The purpose of the Highlighter tool is mentioned, but it is not clear why there are two options (Pencil mode and Highlight mode) for the Pencil tool.
- Steps that are mentioned but not explained clearly: The process for saving annotations using the Pencil tool is not detailed.
- Areas where examples, screenshots, or clarification would help: Examples of how to use the Pencil tool's Highlight mode and the process for downloading the browser plugin could be helpful for readers. Additionally, a screenshot of the toolbar with the option to select the thickness of the pencil would provide clarity."
KB-344,Adding Managers To Your Account,Article,https://help.zipboard.co/article/344-adding-managers-to-your-account,2024-10-22,"managers, account, adding, managers account, add, adding managers, admins, account based",How-to Guide,127,No,"- Missing explanation: The article does not explain what ""manage org"" and ""Billing"" refer to, assuming the reader already knows these terms.
- Assumed prior knowledge: The process of selecting a plan is assumed to be known, but it's not explained in this guide.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to select the Manager count from the plans section, nor why the number of managers should be based on requirements.
- Steps that are mentioned but not explained clearly: The process of clicking to know permissions for managers is only briefly mentioned and could benefit from more detailed instructions or a link to another guide.
- Areas where examples, screenshots, or clarification would help: The article lacks visual aids such as screenshots or diagrams that could help users better understand the process of adding managers to their account.
- Additional information needed: A brief explanation of what permissions are available for managers and how they can be customized would be helpful.
- No major gaps identified (if the user already knows about selecting a plan and managing org): If the user is familiar with these terms, the article provides a clear and concise guide on adding managers to their account."
