Article ID,Article Title,Category,URL,Last Updated,Has Screenshots,Topics Covered,Content Type,Word Count
KB-266,Comprehensive Guides For Zipboard,Article,https://help.zipboard.co/article/266-comprehensive-guides-for-zipboard,2025-01-24,No,"comprehensive guide, Zipboard, help, users, admins, collaborators, articles, feedback",How-to Guide,298
KB-267,Can We Add Live Annotations With Zipboard Extension,Article,https://help.zipboard.co/article/267-can-we-add-live-annotations-with-zipboard-extension,2023-12-08,No,"add, live annotations, Zipboard extension, integration, comments, feedback, live, annotations",How-to Guide,472
KB-27,What Are The Upload Limits,Article,https://help.zipboard.co/article/27-what-are-the-upload-limits,2023-12-05,No,"upload limits, upload, zipboard, disk space, files, image, integration, tools",Troubleshooting,242
KB-271,Visual Reviews And Feedback With Zipboard,Article,https://help.zipboard.co/article/271-visual-reviews-and-feedback-with-zipboard,2024-10-18,No,"feedback, zipboard, visual reviews, integration, tools, files, sharing, clients",How-to Guide,366
KB-272,Manage Tasks Better With Zipboard,Article,https://help.zipboard.co/article/272-manage-tasks-better-with-zipboard,2024-10-09,No,"tasks, manage tasks, Zipboard, Kanban, tools, integration, collaborators, feedback",How-to Guide,327
KB-273,Collaborate Better With Zipboard,Article,https://help.zipboard.co/article/273-collaborate-better-with-zipboard,2023-11-22,No,"collaborate, Zipboard, better, collaborators, project, integration, feedback, sharing",How-to Guide,285
KB-274,Generate Consolidated Reports With Zipboard,Article,https://help.zipboard.co/article/274-generate-consolidated-reports-with-zipboard,2023-12-13,No,"consolidated reports, Zipboard, generate consolidated, reports project, integration, tools, resources, account management",Reference,204
KB-278,Auto Generated Reports,Article,https://help.zipboard.co/article/278-auto-generated-reports,,No,"JavaScript, Option, Browser, Click, Help, Scout, Changes, Chrome (or Google Chrome)",Troubleshooting,248
KB-28,Accessing Private Windows,Article,https://help.zipboard.co/article/28-accessing-private-windows,2023-12-05,No,"private windows, accessing, accessing reviewboard, integration, zipboard, files, upload, review",How-to Guide,210
KB-28,Accessing Reviewboard Private Windows,Article,https://help.zipboard.co/article/28-accessing-reviewboard-private-windows,2023-12-05,No,"private windows, reviewboard private, accessing reviewboard, access, upload review, files, image, tools",How-to Guide,210
KB-280,Task Management With Zipboard,Article,https://help.zipboard.co/article/280-task-management-with-zipboard,,No,"JavaScript, Option, Browser, Click, Help, Zipboard (or Scout), Changes, Chrome (or Firefox)",Troubleshooting,250
KB-281,Review All Types Of Content In One Place,Article,https://help.zipboard.co/article/281-review-all-types-of-content-in-one-place,2024-05-21,No,"review, content, types, upload, files, images, video, tools",How-to Guide,362
KB-282,Can We See Error Logs In Zipboard Related To Jira Integration,Article,https://help.zipboard.co/article/282-can-we-see-error-logs-in-zipboard-related-to-jira-integration,2023-12-28,No,"jira, zipboard, integration, error logs, logs, Zipboard Jira, related, support",Troubleshooting,238
KB-283,Zipboard Pricing Update March 2021,Article,https://help.zipboard.co/article/283-zipboard-pricing-update-march-2021,2024-10-18,No,"plan, zipboard, pricing, free trial, new plans, March, upgrade, paid",Troubleshooting,613
KB-284,Enterprise Plan What To Expect,Article,https://help.zipboard.co/article/284-enterprise-plan-what-to-expect,2024-10-22,No,"enterprise plan, integration, features, custom, feedback, account management, projects, tools",How-to Guide,245
KB-285,How Do I Enable Webhooks To Receive Updates From Jira,Article,https://help.zipboard.co/article/285-how-do-i-enable-webhooks-to-receive-updates-from-jira,2023-12-28,No,"""jira"", ""enable"", ""webhook"", ""integrate jira"", ""receive updates"", ""api"", ""api token"", ""authentication""",How-to Guide,244
KB-286,What Are Different Types Of Content Created Using Authoring Tools Does Zipboard Support For Adding Live Annotations,Article,https://help.zipboard.co/article/286-what-are-different-types-of-content-created-using-authoring-tools-does-zipboard-support-for-adding-live-annotations,2023-12-05,No,"support, zipboard, authoring tools, content created, live annotations, created using, adding, Zipboard Support",Troubleshooting,317
KB-287,I Have Uploaded Articulate Scorm File But Live Annotations Does Not Work What Was The Issue,Article,https://help.zipboard.co/article/287-i-have-uploaded-articulate-scorm-file-but-live-annotations-does-not-work-what-was-the-issue,2024-01-02,No,"scorm, articulate scorm, scorm file, uploaded, live annotations, annotations, published, issue",Troubleshooting,273
KB-288,Using Zipboard Browser Extension Across A Business Account,Article,https://help.zipboard.co/article/288-using-zipboard-browser-extension-across-a-business-account,2023-10-03,No,"zipboard, extension, browser, account, integration, microsoft edge, policies, article",Troubleshooting,298
KB-29,How Secure Is My Data With Zipboard,Article,https://help.zipboard.co/article/29-how-secure-is-my-data-with-zipboard,2023-12-28,No,"data, zipboard, security, privacy, integration, files, tools, backup",Reference,352
KB-292,Integrations,Article,https://help.zipboard.co/article/292-integrations,2025-03-26,No,"integrations, integration, zipboard, jira, wrike, slack, integration settings, mapped",Troubleshooting,643
KB-294,Why Integrate Zipboard Lambdatest,Article,https://help.zipboard.co/article/294-why-integrate-zipboard-lambdatest,2023-12-28,No,"Zipboard, Lambdatest, Integration, Browser Testing, Cloud, Cross Browser, Tools, Collaborators",How-to Guide,287
KB-295,How Integrate Zipboard Lambdatest,Article,https://help.zipboard.co/article/295-how-integrate-zipboard-lambdatest,2023-12-28,No,"integrate, zipboard, lambdatest, api, integration, api key, account, tools",How-to Guide,399
KB-296,How Log Bug Lambdatest Zipboard,Article,https://help.zipboard.co/article/296-how-log-bug-lambdatest-zipboard,2023-12-28,No,"log bug, lambdatest, zipboard, screenshot, integration, task, project, feedback",How-to Guide,446
KB-297,How Remove Zipboard Lambdatest Integration,Article,https://help.zipboard.co/article/297-how-remove-zipboard-lambdatest-integration,2023-12-28,No,"integration, zipboard, lambdatest, remove, resources, tools, account, contact",How-to Guide,167
KB-30,Does Zipboard Backup Data In Case Of Emergency,Article,https://help.zipboard.co/article/30-does-zipboard-backup-data-in-case-of-emergency,2023-12-28,No,"backup data, Zipboard, emergency, case, backup Zipboard, data case, resources, tools",How-to Guide,151
KB-300,How To Upload A Pdf File,Article,https://help.zipboard.co/article/300-how-to-upload-a-pdf-file,2023-12-11,No,"upload pdf, pdf file, upload, account, account management, add choose, contact, feedback",How-to Guide,132
KB-302,Stamp Feature,Article,https://help.zipboard.co/article/302-stamp-feature,2023-12-05,No,"stamp, integration, organization, adding, tools, using, feedback, accessibility",How-to Guide,238
KB-304,Adding Using The Signatures In Zipboard,Article,https://help.zipboard.co/article/304-adding-using-the-signatures-in-zipboard,2023-12-05,No,"signature, integration, adding, using, Zipboard, select signature, toolbar, signatures",How-to Guide,219
KB-305,Test,Article,https://help.zipboard.co/article/305-test,2023-12-05,No,"project, phase, review, cycle, integration, feedback, tools, resources",How-to Guide,412
KB-308,How Do I Re Authenticate My Jira Integration,Article,https://help.zipboard.co/article/308-how-do-i-re-authenticate-my-jira-integration,2023-12-28,No,"integration, jira, authenticate jira, authenticate, atlassian, account, connection, resources",How-to Guide,301
KB-309,How Update Task Statuses,Article,https://help.zipboard.co/article/309-how-update-task-statuses,,No,"JavaScript, Option, Browser, Click, Help Scout, Select, Settings, Changes",Troubleshooting,250
KB-31,How Do I Add A New Feature Request,Article,https://help.zipboard.co/article/31-how-do-i-add-a-new-feature-request,2018-03-26,No,"add new feature request, feature request, integration (Zipboard), contact, feedback, help, resources, tools",How-to Guide,207
KB-312,Integrating The Zipboard API Into User Application,Article,https://help.zipboard.co/article/312-integrating-the-zipboard-api-into-user-application,2023-10-03,No,"task, zipboard API, project, user application, file, authentication, authorization, integration",How-to Guide,942
KB-313,Kanban View For Content,Article,https://help.zipboard.co/article/313-kanban-view-for-content,2023-12-05,No,"content, kanban, view, kanban board, phases, integrate, organize content, drag and drop",How-to Guide,406
KB-314,Assign Phases To Content,Article,https://help.zipboard.co/article/314-assign-phases-to-content,,No,"JavaScript option, browser changes, click, select, Google Chrome, Firefox, settings, log",Troubleshooting,250
KB-315,Assign Statuses To Content,Article,https://help.zipboard.co/article/315-assign-statuses-to-content,2023-12-05,No,"content, assign statuses, statuses, content manager, kanban, assignee, date, tasks",How-to Guide,318
KB-317,Assign Content To Multiple Collaborators,Article,https://help.zipboard.co/article/317-assign-content-to-multiple-collaborators,2023-12-05,No,"content, assign, collaborators, assign content, multiple collaborators, tasks, tools, integration",How-to Guide,326
KB-318,What Happens To Content If Delete Phase,Article,https://help.zipboard.co/article/318-what-happens-to-content-if-delete-phase,2023-12-11,No,"content, delete, phase, delete phase, phases, kanban board, collaborators, resources",Troubleshooting,306
KB-319,What Are Content Uploads,Article,https://help.zipboard.co/article/319-what-are-content-uploads,2023-10-03,No,"content uploads, integration, zipboard, files, share, collaboration, account management, annotate",Reference,171
KB-32,I Cannot Play My Scorm File With Zipboard What Can Be The Issue,Article,https://help.zipboard.co/article/32-i-cannot-play-my-scorm-file-with-zipboard-what-can-be-the-issue,2024-01-02,No,"zipboard, scorm file, play, issue, integration, tools, feedback, browser",Troubleshooting,286
KB-320,What Are Managers,Article,https://help.zipboard.co/article/320-what-are-managers,2024-10-22,No,"managers, projects, help, create, feedback, organization, admins, contact",Troubleshooting,144
KB-321,Does Zipboard Have Sso,Article,https://help.zipboard.co/article/321-does-zipboard-have-sso,2023-10-03,No,"integration, zipboard, sso, single sign, accounts, accounts enterprise, does zipboard, access",Troubleshooting,162
KB-323,Requirements For Course Uploads In Zipboard,Article,https://help.zipboard.co/article/323-requirements-for-course-uploads-in-zipboard,2023-10-03,No,"course, course uploads, zipboard, authoring tools, integration, requirements, api, annotations",Reference,556
KB-327,So Ive Been Given A Zipboard Share Link Now What,Article,https://help.zipboard.co/article/327-so-ive-been-given-a-zipboard-share-link-now-what,2024-08-29,No,"zipboard, share link, access, view, boards, comments, signup, login",How-to Guide,578
KB-328,The Various Permissions You Can Grant When Using Share Links,Article,https://help.zipboard.co/article/328-the-various-permissions-you-can-grant-when-using-share-links,2025-01-23,No,"share link, links, permissions, view, comments, feedback, collaboration, files",How-to Guide,693
KB-329,Managing Share Links,Article,https://help.zipboard.co/article/329-managing-share-links,2025-01-23,No,"share link, share links, access, links, manage, boards, reviews, user",How-to Guide,575
KB-33,I Just Uploaded A Captivate Scorm File But Could Not Access It Using Zipboard What Can Be The Issue,Article,https://help.zipboard.co/article/33-i-just-uploaded-a-captivate-scorm-file-but-could-not-access-it-using-zipboard-what-can-be-the-issue,2023-09-30,No,"captivate scorm, file, uploaded, zipboard, access, issue, tools, contact",Troubleshooting,276
KB-330,Annotate Content Without Using Extension,Article,https://help.zipboard.co/article/330-annotate-content-without-using-extension,2023-12-05,No,"content, annotate, annotate content, tools, integration, feedback, embedded annotations, workflow",How-to Guide,281
KB-331,Another Way To Receive Client Feedback,Article,https://help.zipboard.co/article/331-another-way-to-receive-client-feedback,2022-12-21,No,"feedback, client, browser extension, integration, downloading, receive feedback, tools, comfortable",Other,262
KB-332,Difference Between Embedded Annotations And Browser Extension,Article,https://help.zipboard.co/article/332-difference-between-embedded-annotations-and-browser-extension,2024-01-02,No,"embedded annotations, browser extension, difference, features, integration, embedded, annotations browser, using",How-to Guide,272
KB-334,Ive Been Given A Share Link With View All Boards Comments Only Access,Article,https://help.zipboard.co/article/334-ive-been-given-a-share-link-with-view-all-boards-comments-only-access,2024-10-18,No,"link, share, share link, access, boards, comments, view, given",Troubleshooting,412
KB-335,Ive Been Given A Share Link With Add New Boards Reviews Only Access,Article,https://help.zipboard.co/article/335-ive-been-given-a-share-link-with-add-new-boards-reviews-only-access,2024-10-18,No,"link, share link, access, boards reviews, new, add new, given, reviews",Troubleshooting,365
KB-336,Ive Been Given A Share Link With View All And Add New Boards Reviews Access,Article,https://help.zipboard.co/article/336-ive-been-given-a-share-link-with-view-all-and-add-new-boards-reviews-access,2024-10-18,No,"link, share link, access, boards, given, new, view all, Add New Boards Reviews",Troubleshooting,399
KB-338,Ive Been Given A Share Link With Required Signup Login And View All Boards Comments Access Now What,Article,https://help.zipboard.co/article/338-ive-been-given-a-share-link-with-required-signup-login-and-view-all-boards-comments-access-now-what,2024-08-29,No,"link, share link, access, boards, comments, signup login, view all, required",Troubleshooting,400
KB-339,Ive Been Given A Share Link With Required Signup Login And Add New Boards Reviews Access Now What,Article,https://help.zipboard.co/article/339-ive-been-given-a-share-link-with-required-signup-login-and-add-new-boards-reviews-access-now-what,2024-08-29,No,"share link, access, given, required signup, login, add new, boards reviews, Zipboard",How-to Guide,382
KB-340,Ive Been Given A Share Link With Required Signup Login View All And Add New Boards Reviews Access Now What,Article,https://help.zipboard.co/article/340-ive-been-given-a-share-link-with-required-signup-login-view-all-and-add-new-boards-reviews-access-now-what,2024-10-18,No,"share link, access, given, required signup, login, view all, add new, boards reviews",How-to Guide,421
KB-342,The Different Ways To Invite Reviewers To Get Feedback On Content Or Documents In Zipboard,Article,https://help.zipboard.co/article/342-the-different-ways-to-invite-reviewers-to-get-feedback-on-content-or-documents-in-zipboard,2024-08-29,No,"project, reviewers, zipboard, email, invite, link, collaborators, feedback",Other,898
KB-343,Annotation Tools Backup,Article,https://help.zipboard.co/article/343-annotation-tools-backup,2024-10-22,No,"tool, annotation, annotation tools, comment, feedback, backup, screenshot, zipboard",How-to Guide,1826
KB-344,Adding Managers To Your Account,Article,https://help.zipboard.co/article/344-adding-managers-to-your-account,2024-10-22,No,"managers, account, adding, managers account, add, adding managers, admins, account based",How-to Guide,127
KB-349,How To Use The Share Link Security Features,Article,https://help.zipboard.co/article/349-how-to-use-the-share-link-security-features,2025-01-23,No,"share link, security features, sharing, integration, password, recipients, access, collaboration",How-to Guide,617
KB-35,What Is Review Board,Article,https://help.zipboard.co/article/35-what-is-review-board,2023-12-13,No,"review board, comment, content, feedback, integrate, tools, upload, access",How-to Guide,533
KB-351,Apis For Custom Integration,Article,https://help.zipboard.co/article/351-apis-for-custom-integration,2023-10-03,No,"api, custom integration, apis, file(s), projects, organization, api key, Zipboard",How-to Guide,530
KB-353,Can I Add Text Annotation In Pdf And Make It A Task Comment,Article,https://help.zipboard.co/article/353-can-i-add-text-annotation-in-pdf-and-make-it-a-task-comment,2024-10-02,No,"task, add text annotation, pdf, comment, users, collaborators, integration, tools",How-to Guide,357
KB-354,How Do I Share Files With A Client,Article,https://help.zipboard.co/article/354-how-do-i-share-files-with-a-client,2025-01-24,No,"client, share files, files, client access, email, link, tools, share",How-to Guide,500
KB-359,Mp3 File Sharing Feature,Article,https://help.zipboard.co/article/359-mp3-file-sharing-feature,2024-04-24,No,"audio, mp3, files, share, integration, comments, feedback, tools",How-to Guide,681
KB-36,What Are Boards,Article,https://help.zipboard.co/article/36-what-are-boards,2023-09-30,No,"boards, integration, screens, zipboard, feedback, annotations, sharing, review",How-to Guide,251
KB-360,Enhanced Notifications,Article,https://help.zipboard.co/article/360-enhanced-notifications,2023-12-27,No,"task, notification, updates, integration, email, individual notifications, collaboration, resources",How-to Guide,456
KB-361,Can We Tag Users In Live Annotations Too,Article,https://help.zipboard.co/article/361-can-we-tag-users-in-live-annotations-too,2023-12-13,No,"live annotation, tag users, collaborators, tools, integration, feedback, annotations, resources",How-to Guide,340
KB-362,How To Enable Camera And Video Access,Article,https://help.zipboard.co/article/362-how-to-enable-camera-and-video-access,2024-03-16,No,"access, camera, video, enable, settings, chrome, permissions, website",How-to Guide,560
KB-37,Whats The Whole Set Of Tools Available On Review Board,Article,https://help.zipboard.co/article/37-whats-the-whole-set-of-tools-available-on-review-board,2023-12-05,No,"tools, review board, integration, resources, access, projects, feedback, available",How-to Guide,237
KB-374,Zipboard Users Workflow,Article,https://help.zipboard.co/article/374-zipboard-users-workflow,2024-10-22,No,"Zipboard, users, workflow, project, collaborators, managers, admin, roles",How-to Guide,407
KB-375,Roles And Permissions,Article,https://help.zipboard.co/article/375-roles-and-permissions,2024-10-22,No,"admin, organization, permissions, roles, users, projects, guide, access",Reference,352
KB-376,Introduction To Super Admins,Article,https://help.zipboard.co/article/376-introduction-to-super-admins,2025-07-23,No,"super admins, admins, project, management, organization, permissions, integrations, statuses",How-to Guide,458
KB-377,Introduction To Managers,Article,https://help.zipboard.co/article/377-introduction-to-managers,2025-07-25,No,"project managers, tasks, collaborators, feedback, reports, organization, permissions, projects",How-to Guide,562
KB-378,Introduction To Collaborators,Article,https://help.zipboard.co/article/378-introduction-to-collaborators,2025-07-23,No,"collaborators, project, tasks, feedback, review, content, contribution, Zipboard",How-to Guide,441
KB-38,How Can I Access My Content Back Once I Have Started A Review Session,Article,https://help.zipboard.co/article/38-how-can-i-access-my-content-back-once-i-have-started-a-review-session,2024-10-18,No,"review, session, access content, started, feedback, project, tools, Zipboard",How-to Guide,263
KB-383,Can We Add Replies For Live Annotations,Article,https://help.zipboard.co/article/383-can-we-add-replies-for-live-annotations,2024-09-27,No,"add, live annotations, replies, integration, Zipboard, annotations, tools, account management",How-to Guide,228
KB-384,Customizing Statuses At The Project Level,Article,https://help.zipboard.co/article/384-customizing-statuses-at-the-project-level,2024-10-11,No,"project, level, statuses, add, new, project level, statuses project, save changes",How-to Guide,520
KB-388,How To Review A Zip File,Article,https://help.zipboard.co/article/388-how-to-review-a-zip-file,2023-11-16,No,"zip file, review, zip, file, review zip, resources, tools, contact",How-to Guide,173
KB-389,Zapier X Zipboard Integration,Article,https://help.zipboard.co/article/389-zapier-x-zipboard-integration,2023-11-21,No,"zapier, zipboard, integration, account, api key, app, connect, integrate",How-to Guide,652
KB-39,I Can T Access The Review Board What Might Be The Issue,Article,https://help.zipboard.co/article/39-i-can-t-access-the-review-board-what-might-be-the-issue,2024-10-18,No,"integration, Zipboard, extension, review board, access, issue, tools, annotations",Troubleshooting,256
KB-390,Getting Started As Clients,Article,https://help.zipboard.co/article/390-getting-started-as-clients,2025-07-23,No,"client, project, zipboard, feedback, role, team, understanding, tasks",How-to Guide,295
KB-391,How To Create Transparent Text Boxes,Article,https://help.zipboard.co/article/391-how-to-create-transparent-text-boxes,2023-12-13,No,"text boxes, create, transparent, integration, tools, adjust opacity, share, feedback",How-to Guide,289
KB-392,Change Email Address In Zipboard Account,Article,https://help.zipboard.co/article/392-change-email-address-in-zipboard-account,2023-12-14,No,"account, email, change, zipboard, address, account management, update, tools",How-to Guide,269
KB-393,Can We Edit Org Statuses,Article,https://help.zipboard.co/article/393-can-we-edit-org-statuses,2024-06-27,No,"statuses, organization, add, edit, integration, settings, click, organizational",How-to Guide,338
KB-394,Can We Add Statuses From Project Level,Article,https://help.zipboard.co/article/394-can-we-add-statuses-from-project-level,2024-08-14,No,"project, add, statuses, default, level, admin, project level, set default",How-to Guide,491
KB-40,I Can T Install Zipboard S Google Chrome Mozilla Firefox Extensions What Could Be Wrong,Article,https://help.zipboard.co/article/40-i-can-t-install-zipboard-s-google-chrome-mozilla-firefox-extensions-what-could-be-wrong,2023-09-30,No,"install zipboard, chrome, firefox, extensions, mozilla, google, wrong, help",Troubleshooting,250
KB-400,How To Record And Manage Videos On Zipboard,Article,https://help.zipboard.co/article/400-how-to-record-and-manage-videos-on-zipboard,2024-12-03,No,"recording, video, zipboard, feedback, record, screen, video recording, recorded video",How-to Guide,483
KB-401,Managing Guest Reviewer Notifications And Access In Zipbboard,Article,https://help.zipboard.co/article/401-managing-guest-reviewer-notifications-and-access-in-zipbboard,2024-02-08,No,"access, guest reviewer, notifications, Zipboard, sharing, link, managing, email",How-to Guide,476
KB-402,Workflow Of Clients,Article,https://help.zipboard.co/article/402-workflow-of-clients,2025-07-23,No,"clients, project, review, feedback, internal team, email, approve, changes",How-to Guide,547
KB-403,Complete Workflow For All Zipboard Users,Article,https://help.zipboard.co/article/403-complete-workflow-for-all-zipboard-users,2025-07-25,No,"admin, super admin, zipboard, users, projects, add/remove, settings, billing",How-to Guide,496
KB-409,Best Practices For Creating Scorm Courses HTML That Work In Zipboard,Article,https://help.zipboard.co/article/409-best-practices-for-creating-scorm-courses-html-that-work-in-zipboard,2024-05-08,No,"zipboard, courses, scorm, html, authoring tools, best practices, annotations, integration",How-to Guide,696
KB-41,How Do I Use The Responsive Test Feature Of Zipboard,Article,https://help.zipboard.co/article/41-how-do-i-use-the-responsive-test-feature-of-zipboard,2024-10-18,No,"responsive test, Zipboard, use, feature, review, annotations, comments, website",How-to Guide,408
KB-410,How To Add A Start File,Article,https://help.zipboard.co/article/410-how-to-add-a-start-file,2024-05-23,No,"start file, add start file, SCORM file, authoring tools, integration, files, HTML, Zipboard",How-to Guide,475
KB-411,A Guide To Zipboards Task List,Article,https://help.zipboard.co/article/411-a-guide-to-zipboards-task-list,2024-06-01,No,"tasks, task, zipboard, list, task list, view, projects, guide",How-to Guide,524
KB-412,How To Find The Documents And Digital Assets You Need In Zipboard,Article,https://help.zipboard.co/article/412-how-to-find-the-documents-and-digital-assets-you-need-in-zipboard,2024-06-01,No,"documents, digital assets, zipboard, search, view, files, filter, tools",How-to Guide,472
KB-413,The Essential Guide For Aec Teams,Article,https://help.zipboard.co/article/413-the-essential-guide-for-aec-teams,2024-08-29,No,"project, AEC, team, integration, documents, review, collaboration, tools",How-to Guide,821
KB-416,How Version Control Works In Zipboard,Article,https://help.zipboard.co/article/416-how-version-control-works-in-zipboard,2025-03-05,No,"version, file, zipboard, version control, new version, upload, team, collaboration",How-to Guide,675
KB-417,Getting Started With The Zipboard Outlook Plugin,Article,https://help.zipboard.co/article/417-getting-started-with-the-zipboard-outlook-plugin,2024-10-18,No,"zipboard, outlook, plugin, outlook plugin, zipboard outlook, task, integration, tools",How-to Guide,518
KB-418,New Update On Ai Powered Statuses,Article,https://help.zipboard.co/article/418-new-update-on-ai-powered-statuses,2025-01-28,No,"statuses, ai powered, add recommended, remove, save, suggested statuses, bulk actions, click save",How-to Guide,653
KB-419,How To Manage Custom Statuses,Article,https://help.zipboard.co/article/419-how-to-manage-custom-statuses,2024-12-03,No,"custom statuses, manage, custom, status, add, delete, duplicate, workflow",How-to Guide,362
KB-42,How To Add My Screenshots Images To Review Board,Article,https://help.zipboard.co/article/42-how-to-add-my-screenshots-images-to-review-board,2023-12-11,No,"add, reviewboard, screenshots images, integration, annotations, files, account, access",How-to Guide,228
KB-420,How To Add Statuses On A Task Level,Article,https://help.zipboard.co/article/420-how-to-add-statuses-on-a-task-level,2024-08-14,No,"task, add, statuses, status, task level, tasks, click add, access task",How-to Guide,383
KB-421,Zipboard Add In For Microsoft Outlook,Article,https://help.zipboard.co/article/421-zipboard-add-in-for-microsoft-outlook,2025-01-21,No,"zipboard, add, zipboard add, outlook, microsoft, extension, integration, Microsoft Outlook",How-to Guide,620
KB-422,Managing Task Types At The Project Level,Article,https://help.zipboard.co/article/422-managing-task-types-at-the-project-level,2024-10-09,No,"task, project, task types, project level, task management, default task, integration, ai (assuming AI is relevant due to the context)",How-to Guide,370
KB-423,Getting Started And Using Ai Powered Task Types In Zipboard,Article,https://help.zipboard.co/article/423-getting-started-and-using-ai-powered-task-types-in-zipboard,2024-10-09,No,"task, task types, ai powered, Zipboard, project, integration, using AI, Zipboard AI",How-to Guide,386
KB-424,Using Ai Powered Task Types In Zipboard,Article,https://help.zipboard.co/article/424-using-ai-powered-task-types-in-zipboard,2024-10-09,No,"types, task, ai powered, recommended, add, dropdown click, Zipboard, suggestions",How-to Guide,439
KB-425,Customizing Your Task Types In Zipboard,Article,https://help.zipboard.co/article/425-customizing-your-task-types-in-zipboard,2024-12-03,No,"task, task types, Zipboard, customizing, customize, project, types, Zipboard types",How-to Guide,511
KB-426,Managing Task Types In Your Project,Article,https://help.zipboard.co/article/426-managing-task-types-in-your-project,2024-10-09,No,"task, types, task types, project, managing, delete, custom, tasks",How-to Guide,569
KB-427,How To Download Pdfs With Annotations And Comments In Zipboard,Article,https://help.zipboard.co/article/427-how-to-download-pdfs-with-annotations-and-comments-in-zipboard,2024-10-31,No,"pdf, zipboard, comments, annotations, download, offline access, pdfs annotations, annotated",How-to Guide,504
KB-428,Managing Your Billing And Subscription,Article,https://help.zipboard.co/article/428-managing-your-billing-and-subscription,2024-10-30,No,"billing, subscription, manage, payment, plan, cancel, change, support",How-to Guide,316
KB-429,How To Use Ai Powered Autotagging For Tasks,Article,https://help.zipboard.co/article/429-how-to-use-ai-powered-autotagging-for-tasks,2024-12-03,No,"task, tags, ai, powered, autotagging, project, integration, customize",How-to Guide,512
KB-43,How Do I Reorder My Boards,Article,https://help.zipboard.co/article/43-how-do-i-reorder-my-boards,2024-10-31,No,"reorder, boards, help, contact, feedback, tools, resources, access",Troubleshooting,260
KB-430,How To Use Auto Tagging For Files,Article,https://help.zipboard.co/article/430-how-to-use-auto-tagging-for-files,2024-12-03,No,"files, tags, ai, auto tagging, tagging files, integration, zipboard, project",How-to Guide,481
KB-431,Getting Started With Zipboard For Aec Professionals,Article,https://help.zipboard.co/article/431-getting-started-with-zipboard-for-aec-professionals,2024-11-26,No,"zipboard, feedback, documents, pdf, project, tools, construction, collaboration",How-to Guide,703
KB-432,Getting Started With Zipboard For Learning Designers,Article,https://help.zipboard.co/article/432-getting-started-with-zipboard-for-learning-designers,2024-11-26,No,"zipboard, feedback, scorm, learning, project, file, video, stakeholders",How-to Guide,743
KB-433,Getting Started With Zipboard For Web Designers,Article,https://help.zipboard.co/article/433-getting-started-with-zipboard-for-web-designers,2024-11-26,No,"feedback, zipboard, web design, live project, integration, share, tools, get started",How-to Guide,682
KB-434,Getting Started With Zipboard For Technical Writers,Article,https://help.zipboard.co/article/434-getting-started-with-zipboard-for-technical-writers,2024-11-26,No,"feedback, document, pdf, zipboard, comments, integration, technical, tools",How-to Guide,671
KB-435,Zipboard Pricing Faq,Article,https://help.zipboard.co/article/435-zipboard-pricing-faq,2024-11-27,No,"zipboard pricing, plan, monthly cost, team plan, additional manager, features, integration, support",How-to Guide,560
KB-436,Streamlining Your Workflows With Content Manager In Zipboard,Article,https://help.zipboard.co/article/436-streamlining-your-workflows-with-content-manager-in-zipboard,2025-01-16,No,"content, zipboard, manager, content manager, workflows, collaboration, files, version control",How-to Guide,948
KB-437,How To Control Client Access In Zipboard File Sharing Made Simple,Article,https://help.zipboard.co/article/437-how-to-control-client-access-in-zipboard-file-sharing-made-simple,2025-02-05,No,"client, access, clients, share, zipboard, file sharing, permissions, control",How-to Guide,830
KB-439,How To Streamline Your Workflow Using Status Filters In Zipboard,Article,https://help.zipboard.co/article/439-how-to-streamline-your-workflow-using-status-filters-in-zipboard,2025-01-29,No,"status filters, Zipboard, project, tasks, streamline, workflow, improve, team",How-to Guide,680
KB-44,I Created A Project What Next,Article,https://help.zipboard.co/article/44-i-created-a-project-what-next,2023-12-11,No,"created project, add collaborators, dashboard, tools, resources, integration, feedback, tasks",How-to Guide,324
KB-440,Quickly Set Up Your Projects With Custom Templates In Zipboard,Article,https://help.zipboard.co/article/440-quickly-set-up-your-projects-with-custom-templates-in-zipboard,2025-03-25,No,"project, templates, custom templates, zipboard, design, setup, development, time",How-to Guide,694
KB-441,Streamlining File Uploads With Bulk Upload In Zipboard,Article,https://help.zipboard.co/article/441-streamlining-file-uploads-with-bulk-upload-in-zipboard,2025-02-19,No,"bulk upload, file uploads, Zipboard, integration, large files, project, scale, collaboration",How-to Guide,595
KB-442,Setting Up And Managing The Procore Integration In Zipboard,Article,https://help.zipboard.co/article/442-setting-up-and-managing-the-procore-integration-in-zipboard,2025-05-16,No,"Procore, Integration, Zipboard, Setup, Management, Projects, Documents, Authentication",How-to Guide,810
KB-443,Review Tracking In Zipboard Ensuring Efficient File Reviews,Article,https://help.zipboard.co/article/443-review-tracking-in-zipboard-ensuring-efficient-file-reviews,2025-05-16,No,"review, content, feedback, zipboard, file, review tracking, review process, project managers",How-to Guide,587
KB-446,Learning Design Template For Elearning Content Reviews,Article,https://help.zipboard.co/article/446-learning-design-template-for-elearning-content-reviews,2025-05-26,No,"content, learning, elearning, design, review, template, workflows, approval",How-to Guide,862
KB-448,Content Development Template For Content Reviews,Article,https://help.zipboard.co/article/448-content-development-template-for-content-reviews,,No,"content, development, review, template, workflows, collaboration, approval, organization",How-to Guide,740
